text,label
u welcome sudan acceptance expanded au mission darfur united state welcomed friday sudanese official announcement accept larger africanunion au mission western region darfur urged speedy deployment au troop,0
europe serbia call un annul appointment kosovo pm haradinaj war crime suspect serbian authority face numerous difficulty person kostunica said,0
un war court transfer first case serbia belgrade reuters un war crime prosecutor sent first case serbian judiciary friday move could warm tie hague based court belgrade,0
russia strange bedfellow minister commonwealth independent state ci gathered ukrainian capital kiev september formulate common anti terrorism strategy,0
bangkok animal trade talk open rule controlling trade many risk wildlife specie may change bangkok meeting starting saturday member state convention international trade endangered specie,0
israel kill two militant massive gaza raid gaza reuters israeli army killed two militant saturday air strike northern gaza strip bringing number palestinian israel killed one deadliest gaza raid,0
aclu seek challenge gay adoption ban ap ap american civil liberty union asked supreme court friday hear challenge florida ban adoption gay,0
five blast reported spain eta threat madrid reuters five explosion reported different part spain monday basque separatist group eta threatened set total seven bomb spanish medium reported,0
lebanon syria complied un resolution annan united nation secretary general kofi annan reported syria pulled force lebanon called un security council said requested timetable damascus full implementation,0
one hurt blast philippine muslim regional government complex afp afp powerful home made bomb exploded compound housing office autonomous muslim regional government southern philippine city cotabato wounding one person police said,0
france opposes immigrant transit camp africa france sweden belgium shot german proposal set european union refugee processing centre north africa arguing idea would harm good,0
ukraine opposition seek legal change kiev opposition leader viktor yushchenko yesterday pressed prime minister removal office dismissal electoral official new legislation guard fraud new presidential runoff warning supporter would continue blockade government office outgoing president leonid kuchma meet demand,0
pakistan ups security shi mourn bomb victim pakistan beefed security saturday minority shi muslim prepared bury victim suicide bomb attack mosque eastern town sialkot killed least people day earlier,0
violent protest erupt haiti port au prince haiti oct supporter ousted president jean bertrand aristide took street haiti capital second day shooting wildly smashing car blocking road burning tire,0
serial blast rock ne killed guwahati string powerful bomb blast rocked nagaland assam birth anniversary mahatma gandhi saturday killing least people injuring,0
blair head country home rest heart op london oct afp british prime minister tony blair said saturday felt quotexcellent quot health set official country residence rest successful minor heart operation,0
killed injured nagaland twin blast india news gt guwahati oct least people including woman child killed injured two simultaneous landmine blast ripped busy railway station crowded market place commercial town,0
new appointment hint musharraf remain coas dec islamabad military analyst said appointment new chairman joint chief staff committee vice chief army staff clear president general pervez musharraf retain cap chief army staff beyond december,0
ransom may buy life iraq hostage brother iraq hostage ken bigley investigating whether might possible buy sibling life paul bigley looking report kuwaiti newspaper new iraqi militant group,0
turkey get green light eu entry talk paper european commission report turkey next week recommend european union open accession negotiation ankara german daily bild said sunday quoting source eu executive,0
king widow turn focus voting right ap ap widow martin luther king jr said right vote open everyone democracy including convicted crime,0
eta suspect arrested france french security force arrested people suspected member outlawed basque separatist group eta spaniard living basque region south western france,0
new bomb blast wound india suspected separatist bombed power line gas pipeline tea plantation crowded marketplace northeastern india sunday intensifying campaign violence,0
brown call labour unity chancellor gordon brown sought quell speculation run labour party turned attack opposition conservative,0
bus ambush kill worker near tikrit gunman ambushed bus carrying unarmed iraqi work u ammunition dump near tikrit yesterday killing raising toll three day intensified bloody terrorist,0
gunfire erupts pro aristide haiti slum port au prince haiti oct gunfire erupted slum teeming loyalist ousted president jean bertrand aristide sunday sending people scattering trash strewn street following,0
liberal enter political minefield minority government starting monday canadian press canadian press ottawa cp chastened liberal government find relying support opponent steamrollered decade prime minister paul martin begin steering party first minority parliament quarter century,0
darfur rebel reject khartoum bid split ahead talk afp afp ethnic minority rebel darfur rejected attempt sudanese government divide ahead new round peace talk nigeria later month khartoum daily reported,0
nikkei open higher reuters reuters nikkei average rose percent opening monday recovery u stock encouraged investor seek bargain among lagging issue including canon inc high tech issue,0
u football patriot historic win new england win record tying straight game plus nfl round,0
aussie ruling party lead election poll gap narrow government prime minister john howard narrow lead opinion poll heading final week campaigning ahead australian federal election opposition labor party narrowing gap according,0
six shot dead new northeast india violence guwahati india reuters suspected separatist rebel stormed village india northeast monday shot dead six people police said taking toll worst violence year troubled region,0
tokyo stock finish percent higher ap ap tokyo stock finished sharply higher monday fueled wall street gain last week u dollar higher japanese yen,0
gujarat riot murder retrial open retrial hindu charged murder muslim gujarat riot open mumbai,0
poland cut iraq troop poland reduce commitment force war iraq percent end polish defense ministry warsaw say,0
austria extradite turkish underworld figure vienna reuters convicted turkish underworld bos alaattin cakici sought charge corruption extortion extradited austria turkey district court ruled monday,0
poland reduce force iraq poland significantly reduce number troop iraq end country defense minister said monday,0
al move stop israeli attack palestinian arab league al assigned arab group un call convening urgent meeting un general assembly un security council halt quotisraeli war extermination palestinian people,0
new poll show bush kerry dead heat reuters reuters president bush statistical dead heat democratic challenger sen john kerry nov election tightening race first debate last week poll monday showed,0
steep rise haiti storm death number death flood haiti caused tropical storm jeanne risen sharply still missing official say,0
flight diverted uk bomb threat singapore airline passenger jet frankfurt new york diverted manchester airport northern england monday bomb threat police said may hoax,0
car bomb strike baghdad least people killed injured one exploded near army recruitment centre outside top security green zone housing iraq interim government u embassy,0
video show militant killing iraqi italy turk baghdad reuters islamic militant distributed video iraq monday showing killing two men identified italian iraqi origin turk,0
iraq video show hostage death video released apparently show killing two hostage iraq two others released,0
turkey defiant eu accession turkey foreign minister say eu attach condition turkey bid start membership talk,0
israeli soldier kill palestinian gunman gaza army reuters reuters israeli soldier shot killed palestinian gunman monday approached military outpost near jewish settlement southern gaza strip military source said,0
halliburton set spotlight vp debate reuters reuters name likely come tuesday vice presidential debate halliburton texas company run dick cheney democrat say example cronyism lucrative iraq deal,0
briton charged plotting bomb attack washington u authority brought charge monday british man contend conspired admitted al qaida member richard reid use shoe bomb blow plane midair,0
un call emergency meeting israeli onslaught un security council called emergency meeting monday request arab nation consider resolution demanding immediate halt major israeli offensive northern gaza strip,0
voter flock register deadline glimpse nation might see month people lined election office caused parking lot traffic jam voter registration deadline fell monday dozen state many official reported record number new voter said overwhelmed allegation already flying fraud disqualification voter application,0
france criticizes iraq hostage mediator france criticized unofficial negotiator complicating release effort two french hostage held iraq bbc reported saturday,0
court weighs legal right mich poor ap ap backing two fifth state michigan asked supreme court monday whether state refuse pay appeal indigent defendant plead guilty crime,0
un sign pact new world court opposed u united nation reuters united nation signed cooperation agreement monday new international criminal court despite objection tribunal united state,0
gordon cooper nasa mercury pioneer dy los angeles gordon cooper youngest perhaps cockiest member original mercury astronaut set space endurance record helped clear way first moon landing died,0
rebel kill dozen indian unrest india restive north east reeling one bloodiest wave violence year bombing weekend left dead injured,0
u seek reconciliation oil rich venezuela sao paulo brazil reuters united state said monday seek better tie oil rich venezuela clearest sign since president hugo chavez recall referendum august washington looking reconciliation firebrand populist,0
venezuela seeking arm perhaps mig ltpgtltpgtltpgt caracas venezuela reuters venezuela looking buyarms strengthen military capability russian mig among option evaluated seniorofficer said mondayltpgt,0
u soldier iraq murder probe four soldier charged murder iraqi general died custody iraq u army say,0
insurgent target green zone insurgent exploded two car bomb gate main u iraqi headquarters baghdad near major hotel monday killing least people wounding,0
sex toy shuts australian airport scare triggered vibrating sex toy shut major australian regional airport almost hour monday vibrating object discovered monday morning inside garbage terminal,0
putin backing kyoto russian president vladimir putin decide ratify kyoto protocol climate change last week six month top adviser andrei illarionov called quotdeath treaty,0
cambodia legislature bar government pardoning khmer rouge legislator today approved law barring cambodian government pardoning khmer rouge suspect one day ratifying landmark un backed plan set tribunal prosecute surviving leader murderous regime,0
ex general win indonesian election retired general susilo bambang yudhoyono monday confirmed indonesia next leader final counting country first direct presidential poll gave landslide victory predecessor,0
tennis night final au open centenary australian open first grand slam event stage final night,0
u defends detention bush administration argued monday president detain enemy combatant military prison cuba long necessary protect national security constitutional right hear charge,0
israeli force lufthansa jet israeli jet force flight tel aviv land cyprus bomb alert german official consider serious,0
russian parliament consider kyoto ratification october ltbgtltbgt moscow oct interfax boris gryzlov chairman state duma lower house russian parliament told journalist tuesday duma prepared october ratify kyoto protocol,0
fec want campaign finance decision stayed ap ap federal election official asked judge stay ruling striking several government regulation political fund raising arguing rule interpreting nation campaign finance law crucial election approach,0
israeli fighter force lufthansa jet cyprus israeli jet fighter forced lufthansa passenger plane bound tel aviv land cyprus tuesday due bomb threat lufthansa said judged threat serious israel insisted,0
mofa release new name indonesian hostage jakarta antara ministry foreign affair offered tuesday yet new name two indonesian woman released iraqi abductor monday,0
pitcairn mayor pleads guilty sex attack mayor pitcairn island changed plea guilty face sentencing sexually assaulting young girl telegraph reported tuesday,0
israel say attacked islamic jihad leader reuters reuters israeli army said attacked car palestinian islamic jihad militant commander killed gaza city airstrike tuesday,0
chechnya new leader know he rebel target grozny reuters chechnya pro kremlin leader sworn president turbulent russian region tuesday acknowledged immediately prime target assassination separatist,0
refugee fate hundred unknown un official denied permission check safety migrant deported libya italy since friday italian government flying migrant libya hundred landed,0
u stop short backing brazil un council seat united state stopped short endorsing brazil ambition permanent seat expanded un security council say country would quotsolid candidate,0
u veto gaza resolution united state tuesday vetoed arab backed resolution demanding immediate end military operation gaza pullout israeli force,0
poland decide iraq pullout soon warsaw poland decide soon pull troop iraq end political debate encourages al qaeda prime minister marek belka say,0
blair fly sudan press darfur peace reuters reuters britain tony blair flew khartoum wednesday senior yet parade western government figure seeking pressure sudanese official violence darfur province,0
pitcairn trial view police interview tape court presiding pitcairn island sex trial shown videotape police interview one accused steven christian denies rape admit sex underage girl,0
hk democrat take seat new crop hong kong democrat due sworn legislative council,0
karzai brave election rally cheer afghanistan interim president hamid karzai left heavily fortified compound kabul first election rally last week campaigning saturday first ever direct election,0
uk satisfied peace process say hoon islamabad oct british defence secretary geoff hoon said tuesday history would judge pace peace process pakistan india,0
afghan race shaping battle modern traditional leathery turbaned men gathered cavernous village mosque friday presidential campaign rally longer carried rifle even brought small son,0
disappearance baby azaria remain australia greatest mystery afp afp disappearance baby azaria chamberlain year ago expected remain one australia celebrated mystery coroner office ruled new evidence justify reopening case,0
british fm make surprise trip iraq child collect usable metal part site car bomb explosion baghdad iraq october ap baghdad afp britain foreign secretary jack straw paid surprise visit iraq tuesday amid,0
detainee seen minimal threat washington alleged al qaeda taliban inmate u military prison guantanamo bay cuba likely freed sent home country investigation many pose little threat providing much valuable intelligence facility deputy commander said,0
u iraqi force new push retake rebel zone u iraqi force pushed second major offensive week wednesday hunting insurgent triangle southwest baghdad become one iraq notorious hot spot,0
afghan rocky road historic election kalakan afghanistan toothless old men turbaned gray bearded young men yet old enough shave mullah mujahedeen presidential candidate year old son,0
u plutonium shipment reach france working tight security helicopter police port crew unloaded u military plutonium british ship wednesday arrival northwest france nuclear industry official said,0
u report undercut bush war rationale washington undercutting bush administration rationale invading iraq final report chief u arm inspector concludes saddam hussein vigorously pursue program develop weapon mass destruction international inspector left baghdad according lawmaker others briefed report,0
turkey face long road eu membership european commission cautious recommendation turkey begin membership negotiation put country step closer realizing dream joining europe,0
iraq government talk sunni shi leader iraq interim government engaged cease fire talk sunni shi leader effort restore calm violent part iraq january scheduled election,0
plutonium rising terror threat radioactive element could used make weapon dangerous enriched uranium bomb,0
karzais running mate survives attack kabul afghanistan campaigning afghanistan first direct presidential election ended burst violence wednesday attacker set bomb failed effort kill interim afghan leader hamid karzais vice presidential running mate despite persistent violence united nation declared hard luck nation ready saturday vote historic experiment democracy two decade unrelenting ruin soviet occupation civil war repressive taliban thunderous u,0
sudan agrees peace plan blair set deadline sudan agreed five point peace plan war torn region darfur yesterday tony blair set three month deadline end long running conflict,0
guinea bissau soldier stage mutiny kill army chief mutinous soldier demanding pay peacekeeping duty abroad killed commander guinea bissau armed force wednesday seized key building capital former portuguese colony,0
stern join sirius satellite radio new york howard stern long two word federal communication commission month finally utter air self proclaimed king medium perhaps influential radio voice last year shifting salacious act satellite radio freeing increasingly harsh glare federal regulator,0
ex bush official cybersecurity return ap ap howard schmidt highly regarded technology executive former special adviser president bush cybersecurity returning work homeland security department effort protect nation computer network,0
least killed hurt pakistan blast multan pakistan reuters least people killed wounded car bomb exploded rally commemorate assassinated religious leader central pakistani city multan early thursday police said,0
howard stern say plan jump satellite radio heavy fcc fine howard stern expects deliver show way mostly unregulated medium,0
expansion may lead division asia europe meeting asem hold fifth summit hanoi october amidst recent crisis inclusion myanmar,0
analysis iran missile capability iran announced improved missile capability developing medium range ballistic missile ability work longer range system steady progress,0
hussein beat sanction bribe saddam hussein made billion illegal income eroded world toughest economic embargo final year iraq leader shrewd scheme secretly buy dozen country top foreign official major international figure said new report chief u weapon inspector released yesterday,0
turkey put track eu membership brussels historic move could extend europe border edge volatile middle east european union recommended yesterday setting mostly muslim turkey course full membership prosperous nation bloc,0
blair time excuse africa reuters reuters british prime minister tony blair say thursday time excuse africa chair meeting ethiopia hope turn continent problem global priority,0
two u soldier killed iraq bombing ap ap two american soldier killed two others wounded separate bombing occurred within hour u military said thursday,0
u report iraq didnt wmd washington saddam hussein weapon mass destruction program deteriorated hope dream time u led invasion last year decline wrought first gulf war year international sanction chief u weapon hunter found,0
canada defends submarine fleet canada defended decision buy second hand submarine crewman died injury sustained one vessel broken,0
asia europe forum grows myanmar irritates hanoi reuters asia europe forum accepted myanmar new member thursday ahead summit strained yangon human right record detention democracy icon aung san suu kyi,0
sadr aide freed iraq seek pre election calm could help interim government effort calm rebel held stronghold election due january colleague sheikh mahmoud sudani got jail thursday,0
san juan airport shuttered hour ap ap san juans international airport closed hour thursday morning bomb sniffing dog alerted police suspicious piece luggage authority said,0
sudan peace talk resume south tension brew khartoumnairobi reuters sudan government resumed talk rebel oil producing south thursday united nation set panel investigate charge genocide west africa largest country,0
timeline past year afghanistan soviet union sends troop afghanistan support pro moscow regime sparking decade long war anti communist force supplied trained united state,0
employment picture expected improve new york rash job cut layoff week handful company created gloom job front friday release job data september expected show steady unemployment rate creation new job though uncertainty effect last month hurricane kept estimate map said wachovia corp,0
u cautious progress toward enriching uranium united state responding carefully iran announcement taken major step toward enriching uranium key ingredient nuclear weapon,0
italian pm gaddafi open gas pipeline new era mellitah libya italia prime minister silvio berlusconi libyan leader muammar gaddafi opened gas pipeline country new era quotfriendship cooperation quot across mediterranean,0
karzai uncle sam man washington october online afghan prepare first presidential election october president hamid karzai pashtun challenged dozen factional leader afghan international official expect,0
u alert school terror threat washington education department advised school leader nationwide watch people spying building bus help detect possibility terrorism like deadly school siege russia warning follows analysis fbi homeland security department siege killed nearly people many student city beslan last month,0
king courted khmer rouge survived career king norodom sihanouk cambodia bewildering trail political twist expedient turn man call monarch announced abdication,0
elbaradei environmentalist tipped nobel reuters reuters among tipped win nobel peace prize friday un nuclear watchdog leader mohamed elbaradei kenyan environmentalist russian anti nuclear activist,0
yellowknife parole officer found dead visiting client apartment canadian press canadian press yellowknife cp case parole officer apparently killed visiting client devastated colleague,0
lawmaker try ok hurricane drought aid ap ap lawmaker scrambled approve billion package aid hurricane drought victim thursday driven warning relief money running need pas legislation planned departure congress end week election,0
kenyan tree planter win nobel peace prize report london cbsmw kenyan tree planter government minister wangari maathai nobel peace prize agence france presse said,0
kenyan tree planter win peace prize wangari maathai kenyan environmentalist today became first african woman win nobel peace prize m maathai kenya deputy environment minister head green belt movement group,0
kenyan activist plant tree mark nobel prize cry delight kenyan environmentalist wangari maathai planted tree celebrate winning nobel peace prize friday vowed use money,0
africa condemned major polio epidemic un reuters reuters major polio epidemic west central africa inevitable coming month disease could eradicated worldwide next year mass immunisation world health organisation said friday,0
reclusive amish could thrown election battleground afp afp martha lapp hope vote first time u presidential election reclusive amish sect family belongs could play key role,0
french trial watch bomb plot surveillance tape reuters reuters paris court watched friday surveillance video shot islamic militant plotting bomb strasbourg market commentator brand french city modern day babylon whose resident would go hell,0
jet hit rebel city payback hotel raid baghdad u fighter jet bombed rebel held city fallujah yesterday killing least people hour rocket slammed baghdad hotel used foreign journalist contractor,0
bomb rock indonesia paris embassy small parcel bomb exploded outside indonesian embassy paris slightly injuring people shattering window official say clue motive,0
militant iraq kill uk hostage video show baghdad reuters militant iraq beheaded british hostage kenneth bigley three week kidnapping press demand release woman held u led force video seen reuters showed friday,0
cambodia pass succession law cambodia approves law choose new monarch king sihanouks abdication announcement,0
lackluster job report push stock new york investor pushed stock lower friday surprisingly lackluster job creation report deepened wall street pessimism health economy solid earnings report general electric co,0
first time african woman win nobel peace prize wangari maathai kenyan worked tirelessly protect environment improve life woman fight crime friday became,0
putin head turkey landmark visit former foe russian president vladimir putin making two day official visit turkey first russian leader year mr putin expected sign several economic cooperation agreement,0
iraq war illegal chirac hanoi french president jacques chirac said u led war iraq illegal expressed fear country future face civil war,0
california official rule gay marriage san francisco california constitution permit law gay marriage state attorney general declared friday long awaited legal opinion sought avoid offending either side debate acknowledging committed loving relationship two individual deserve recognition california law attorney general bill lockyer said voter legislature decide question whether gay couple allowed marry,0
u warns american avoid haiti ap ap security haiti remains unpredictable dangerous american travel caribbean nation except emergency state department said friday,0
chirac tour china magnifies partnership dialogue china france two country highly value cultural diversity pluralism international politics doubt conducive world peace,0
israeli trudge home shock bombing least people killed injured israeli official believed terrorist bombing,0
turkey step closer brussels european commission set give green light later today accession talk turkey eu leader take final decision december,0
right activist environmentalist win peace prize wangari maathai kenyan woman started environmental movement planted million tree africa campaigned woman right greater democracy home country nobel peace prize yesterday,0
israel scrambled warplane case hijacking threat israeli warplane scrambled soon news broke taba bombing military source would elaborate analyst suggested likely reason intercept hijacked,0
israeli kill four palestinian gaza strip gaza reuters israeli troop killed four armed palestinian gaza strip saturday pressed massive day old offensive cost palestinian life attempt stop militant firing rocket,0
rumsfeld meet foreign defense chief iraq manama reuters defense secretary donald rumsfeld set meet defense chief nation aboard u aircraft carrier gulf saturday united state look improve security situation iraq january election looming,0
alstom sign billion euro contract china afp afp french group alstom saturday sign contract worth billion euro billion dollar china delivery train locomotive french source knowledge deal revealed afp,0
u bishop reviewing sex abuse policy nation roman catholic bishop said friday spend next nine month deciding whether make change policy enacted height clergy sex abuse crisis includes permanently barring guilty priest church work review mandated charter protection child young people document bishop adopted emotional june assembly dallas,0
chirac see opportunity china economic surge beijing reuters french president jacques chirac declared saturday france natural trade partner china amid flurry air rail energy deal played threat one world fastest growing economy,0
five killed hurt kashmir car explosion india news gt pattansrinagar suicide bomber rammed car packed explosive army convoy kashmir today killing four soldier civilian wounding police said,0
militia hand weapon iraq police baghdad iraq follower radical shiite cleric muqtada al sadr said saturday begin handing weapon iraqi police next week major step toward ending week fighting american soldier baghdad sadr city district meanwhile report british hostage kenneth bigley tried escape beheaded,0
bush kerry seek claim victory ohio ap ap chatter president bush democrat john kerry going strong whir spin cycle soapbox laundry debate reflecting presidential race must win state candidate,0
mauritania coup kingpin held nouakchott mauritania authority said saturday arrested alleged ringleader string foiled coup assassination attempt mauritania leader,0
israeli army kill palestinian gaza jebaliya refugee camp gaza strip israeli soldier saturday shot killed hamas militant military said responsible rocket attack killed two israeli preschooler last week triggered army offensive northern gaza abed nabhan one five palestinian killed saturday continuing israeli operation northern gaza,0
afghan refugee vote pakistan iran troop pakistani para military force check afghan refugee voter enter polling station vote afghanistan presidential election jallozai camp near peshawar pakistan saturday oct,0
nigerian islamist rebel attack police take officer hostage afp afp islamist rebel attacked major police patrol taken number hostage remote area northeastern nigeria near cameroon border missing officer commander told afp,0
chirac beijing sign accord increase french investment president jacques chirac france declared saturday france natural trade partner china flurry air rail energy deal played,0
israeli kill five palestinans gaza strip israeli troop killed five armed palestinian gaza strip today pressed massive offensive aimed stopping militant firing rocket israel,0
accusation fraud mar afghan election kabul afghanistan afghan packed polling station saturday historic presidential election blemished candidate opposing u backed interim president hamid karzai withdrew charging government un fraud incompetence,0
taiwan leader urge china begin talk ap ap taiwan leader used national day speech sunday urge china begin peace talk two rival avoid war chinese taiwanese leader havent met since communist took china taiwan began resisting mainland rule china insists taiwan chinese province threatened attack refuse unify eventually,0
old road damascus ancient city find new life damascus crowd begin filling courtyard opaline trendy restaurant late evening teeter toward early morning many arrive golf cart whisked alley wooden door century old arab home within old city wall,0
rebel attack hit baghdad rumsfeld visit iraq rocket attack suicide car bombing killed least four people baghdad sunday defense secretary donald rumsfeld began unannounced visit iraq gauge effort calm violence january election,0
two car bomb kill iraqi baghdad baghdad iraq two car bomb shook capital quick succession sunday killing least iraqi wounding police hospital official said one american soldier hurt,0
cambodia king want abdicate cambodian king norodom sihanouk announced ill continue confirmed plan abdicate prince ranariddh king son traveled beijing,0
baghdad car bomb kill including gi baghdad iraq two car bomb shook capital quick succession sunday killing least people including american soldier wounding u iraqi official said defense secretary donald h,0
preparation begin return sailor body tow ending sub canadian press canadian press halifax cp preparation began return canada sailor killed submarine fire north atlantic hmcs chicoutimi slowly towed toward port scotland,0
panel investigate fraud charge afghan vote move head attack vote legitimacy came worker began long process collecting ballot,0
sihamoni ready take phnom penh oct king norodom sihanouk declared sunday son crown prince norodom sihamoni ready accept kingship,0
study american buy drug online new york percent american ever used internet buy prescription drug even fewer foreign pharmacy despite web site maintained handful state help citizen import medicine cheaply canada new study find majority percent believe drug bought online le safe purchased local pharmacy accepting federal government stated concern opposing drug import pew internet american life project said report sunday,0
russian millionaire party head lithuania poll coalition needed afp afp party led russian born millionaire vote first round parliamentary election lithuania apparently enough form government initial result showed,0
chinese engineer kidnapped pakistan islamabad tribal elder pakistan south waziristan tribal area local administration official negotiating kidnapper two chinese engineer secure release government spokesman said sunday,0
rumsfeld say u winning war bomb attack kill bomb baghdad killed people u defence secretary donald rumsfeld declared america winning war insurgency visit iraq,0
senate resolve corporate tax bill delay washington senate late sunday resolved dispute delaying passage sweeping corporate tax bill two spending bill disaster relief homeland security clearing way senator adjourn monday hit campaign trail agreement removed parliamentary roadblock thrown sen,0
iraqi fearing sunni boycott election leader iraq sunni minority say failed generate enthusiasm nationwide election scheduled january,0
cellphone industry hit snag woos untapped market mobile phone industry turning attention last untapped demographic people,0
ken caminiti nl mvp dy age new york ken caminiti national league mvp later admitted using steroid major league career died sunday,0
car bomb kill baghdad baghdad two car bomb baghdad killed least people yesterday including one american soldier defense secretary donald rumsfeld visited u troop diplomat capital remote desert air base,0
ten turkish hostage freed iraq men work ankara based construction company vinsan kidnapped september militant organisation identified salafist abu bakr al seddiq group,0
legendary rounder miller dy keith miller arguably australia greatest rounder test cricket died melbourne aged,0
chicoutimi seaworthy submarine left stranded atlantic fire seaworthy left uk canadian navy said second hand vessel sold canada royal navy earlier denied refit botched,0
explosion refugee camp south gaza strip gaza reuters several explosion rocked house islamic jihad militant leader palestinian refugee camp southern gaza strip monday witness said,0
oil surge new intraday high europe ap ap price crude oil surged new intraday high u european trade monday despite assurance middle east oil producer committed bringing price strike began africa largest exporter,0
taiwan invite china air talk taiwan invited china send envoy island discus direct charter flight monday day taiwan president chen shui bian called peace talk rival,0
finnish watchdog rap tv game operator reuters reuters finland consumer watchdog said monday reprimanded broadcaster causing child run huge mobile phone bill interactive television game chat program,0
sharon reject army bid wind gaza offensive israel ariel sharon rejected army request scale back gaza offensive seeking avoid show weakness deadly bombing egyptian resort crowded israeli security source said,0
king abdicates decade king norodom sihanouk known much colorful personality controversial statesmanship synonymous cambodia modern history six decade,0
world bigley want live simple life final plea world news nearly five minute tape released two day bigley family said proof year old engineer liverpool killed,0
ballot pour afghan counting center kabul afghanistan ballot box poured counting center monday tally disputed presidential election afghanistan amid sign opposition boycott wavering least two candidate agreed accept ruling independent panel inquiry election organizer hope decision announced late sunday establish panel three foreign election expert investigate balloting end boycott many fear could seriously undermine winner ability rule war ravaged nation,0
web site show two beheading iraq three hooded gunman pose unidentified turkish hostage threatened behead unless american release iraq prisoner turk leave iraq image made television broadcast al arabiya television monday oct,0
israel sharon survives two confidence vote reuters reuters prime minister ariel sharon survived two confidence vote israel parliament monday clinging power seek push disputed plan withdrawal occupied territory,0
sadr men cash gun baghdad member radical cleric moqtada al sadr militia began handing back weapon yesterday deal interim iraq government two u soldier killed baghdad rocket attack,0
cambodia prince move closer throne ap ap son king norodom sihanouk moved closer monday becoming cambodia new monarch legal hurdle cleared complicated succession process triggered surprise abdication father last week,0
afghan hanging chad dispute independent inquiry helping defuse controversy ink used saturday election,0
mbeki deputy fraud scandal dubbed hamlet without prince trial accused absent could determine rule south africa,0
soweto township mark centenary south africa historic soweto township mark birthday tuesday mood optimism,0
german leader arrive china german chancellor gerhard schroeder preparing sunday arrive china start five day asian tour monday discus trade bilateral tie,0
skoreas samsung invest billion dollar new chip line afp afp south korea samsung electronics co world largest memory chipmaker said would invest billion dollar building new chip production line next six year,0
nobel peace prize winner give credit kansa catholic ltbgtltbgt atchison kan cns winner nobel peace prize say small catholic college kansa instrumental making quotwho may ever become quot according correspondence released school,0
pakistan test fire nuclear missile pakistan successfully test fired medium range nuclear capable missile could hit city neighbouring india defence official said exercise intended message south asian rival,0
japan loses whale trade bid un meeting harpooned japanese bid ease curb trade whale product defiant tokyo accused west quotcultural imperialism quot vowed press effort expand whaling,0
highlight congress done ap ap highlight congress done done year,0
afghanistan head vote count afghan arrange vote kabul capital afghanistan oct afghan joint electoral management body decided monday suspend vote counting start investigate voting process,0
iraqi nuclear asset missing equipment could used make nuclear arm vanishing iraq united nation warned satellite image show entire nuclear plant appear dismantled,0
sharon seek wider govt save gaza pullout plan jerusalem reuters israeli prime minister ariel sharon launched new effort tuesday widen shaky coalition stinging setback parliament complicated plan withdraw occupied territory,0
landmine kill darfur aid worker two aid worker killed sudan darfur region vehicle hit landmine,0
sharon seek wider government save gaza pullout plan jerusalem reuters israeli prime minister ariel sharon launched new effort tuesday widen shaky coalition stinging setback parliament complicated plan withdraw occupied territory,0
princess diana fountain close ap ap fenced clogged leaf overrun visitor even used dog bath princess diana memorial fountain close replace surrounding grass become sodden splashing water park official said tuesday,0
u say nkorea miscalculating stalling talk tokyo reuters united state accused north korea tuesday miscalculation refusing resume talk nuclear program u presidential election china renewed diplomatic drive end stalemate,0
cricket tendulkar miss test sachin tendulkar almost certain miss thursday second test australia madras,0
oil price earnings send stock lower new york investor sent stock lower tuesday oil price crossed another milestone per barrel earnings report heavyweight johnson johnson merrill lynch co,0
presidential winner face twin deficit battle afp afp whoever win november presidential election inherit massive budget trade deficit pose huge economic challenge give little relief president george w bush rival john kerry,0
hostage taker snub rescue team pakistani militant leader linked al qaeda said today refused meet council tribal elder trying secure release two chinese hostage held group,0
blast near convoy palestinian security chief reuters reuters explosion occurred near convoy palestinian security chief gaza strip tuesday witness said,0
germany deports turkey militant german police deport islamic militant wanted turkey hour extradition approved,0
australia wallet trump war majority australian oppose iraq war turned concerned economy,0
fcc proposes indecency fine fox washington federal regulator proposed record indecency fine nearly million tuesday fox broadcasting co episode reality series married america included graphic scene bachelor bachelorette party,0
u seeking nato help afghanistan washington ask nato devise blueprint february alliance take operation afghanistan split american force nato contingent official said tuesday,0
ljubicic down hanescu open de moselle top seeded ivan ljubicic croatia beat victor hanescu romania tuesday first round open de moselle,0
supreme court review inmate freedom law ap ap supreme court agreed tuesday consider constitutionality federal law requires state prison accommodate inmate religion christianity satanism,0
u group ask un vote observer ap ap seven american activist group asked united nation monday provide international observer next month presidential election,0
u troop accelerate operation sunni insurgent u troop offensive iraq ahead holy month ramadan expected start end week operation appear aimed preventing repeat,0
iraqi force raid ramadi mosque u force stepped operation yesterday across wide swath sunni insurgent stronghold northwest capital pounding target three urban center air supporting iraqi troop raid mosque suspected harboring,0
iraq nuclear loss scandal former un chief weapon inspector han blix said loss control iraq nuclear site u occupied country scandalous,0
radical islamic cleric deported germany late tuesday ltbgtltbgt turkish official necessary regard return metin kaplan deported germany tuesday cologne court ruled could extradited erdogan told reporter,0
sherlock bicycling across australia perth australia former british soccer player raising money leukemia charity set wednesday coast coast ride across australia victorian era bicycle older country leukemia survivor lloyd scott dressed fictional british supersleuth sherlock holmes complete tweed coat deerstalker hat fake mustache mile trip perth sydney,0
dead fresh iraq violence least nine iraqi four u soldier reported killed renewed violence iraq,0
nev move purge dem voter fails ap ap election official rebuffed attempt former gop operative purge democrat voter roll battleground state nevada two presidential candidate dead heat,0
