text,label
guy tell im bulgarian cant remember many time talk american let alone dont slightest clue bulgaria say thing like there war going right ive never imagined place like bulgaria people internet go watch bruce campbell man screaming brain curious movie cause im bruce campbell fan evil dead trilogy adventure brisco county jr movie shot entirely location bulgaria second alien apocalypse also nearly unwatchable enjoy nice b moviesbr well movie present country like never ending gypsy town raid car wave around illegal gun get killed moment bruce line bulgaria offending ted raimi stacy ceach make great team bruce special beat thats nothing see peoeple give movie bruce cult status doesnt deserve waste film,0
saw movie last night midnight sneak preview screening work independent theatre chain colorado one perksim sorry one worst movie ive ever seen know bruce campbell fanatic like star war die hards string nearest tree dare speak ill beloved cinematic iconnevertheless campbell teers particular work chin celluloid black hole make assumption im hoity toity film buff watch real movie like lady lavender sideways think im huge fan b movie bruce campbell particular trademark character ash one favorite portrayal aging elvis bubba ho tep phenomenal hey b movie still potential reeeeally reeeeally bad not good campy way loveand thats watching particular one like fellow co worker exception one tracking shot bruce run square scare kid laugh overall found story mind numbingly stoopid pacing mollasses like called humor dumber bag hammer im sorry ted raimis pavel character not comic reliefhe plain retarded believe went really wanting like left feeling incredibly disappointed robbed two hour absolutely loved movie plan see multiple time want marry kid etc thats fantastic like like get judgement dont go questioning sense humor fan loyalty arent multiple orgasm campbell latest cinematic coupe flick steaming turd sandwich humble opinionand true campbell fan im allowed say,0
enjoy b movie think bruce campbell watchable actor love delivers line evil dead army darkness great movie liked running time however dont know ill ever watch movie againand bought saying bet commentary track special feature worth watching movie far many hole actually enjoy even cheapo movie first ted raimi annoying flat annoying nothing badly acted written character hasnt done better thousand time directing sadly sub par choice shotsyikes dont expect woody allen james cameron campbell not deliver not purchase thinking going oscar movie like annie hall still im disappointed would happy mallrats rhino brother got much le end movie scene popped dialogue resonated within even hostel classic line petes sake not recommend movie,0
let get one thing way huge bruce campbell fan evil dead series action figure seen bubba ho tep fan cheesy laughable horror flick know appreciate whole bad good deal wish could say movie watched movie high expectation wanted good campy something bc come know love started promising enough first minute resided watching rest sorry excuse movie shot tranquilizer dart idea isnt bad one two men dont get along killed psycho woman half one man brain transplanted others head argue disagree comedy ensues killed extremely unorganized boring potential even camp flick much better plot boring even bruce zany physical slap stick couldnt make work word cannot even properly express ridiculous robot bruce wife brain end getting put easily worst looking robot ever seen anywhere even b movie whole idea dumb hell going bruce mind made steaming pile beyond ted raimi didnt go running big brother asking slap sense bruce not mention lesson making enjoyable movie budget beyond shame bruce,0
man screaming brain story greed betrayal revenge small bulgarian town william cole wealthy industrialist wind part brain replaced russian cab driver yegor two couldnt different share one thing killed woman brought back life mad scientist william yegor form unlikely partnership track common nemesis bruce campbell return b horror movie genre gave cult status time not front screen behind lens unfortunately time around laugh dont deliver campbell resort best try fill gap film fan campbell movie book action figure hoping another hit add collection although seeing film purchase glad dont pleasure adding film first go wrong story first sight seems like harmless fun turn boring drawn dribble sad thing say written mr campbell comedy never really hit make u scratch head seems campbell ran thing funny resulted giving audience weve already seenhim fighting ted raimi brother evil dead director sam raimi undoubtedly highlight film brings freshness entertaining time film really need help fan following stooge evil dead xena felt compelled like film campbell experience director directing episode tv series hercules apparent campbell make film work well enough even low budget end arent many thing going one would hope fan campbell stick behind matter unfortunately fani wont,0
could great movie plenty educational potential teacher around world evolution biology creative work science research darwin life not screenplay mostly historically inaccurate transforms true story mexican soup opera melodrama true darwin gradually lost religious belief great part due finding voyage beagle not solely due loss daughter certainly disturbed loss not made literally insane delusional detached friend family portrayal darwin invention script writer thus cannot used way place learn bit darwin life psyche according historian darwin theory ready end beagle voyage kept going public wanted develop consequence check data movie imaginary conflict darwin religious belief mental illness developed daughter death kept going public movie brings modern situation creationists v scientist debate life time darwin thus anachronistic depicts thomas huxley not man trying develop understanding biology someone eager kill god word movie destroy church would accept theory evolution purpose not synthesis plenty disconnected data huxley presented arrogant insensible person combination interpret attempt ridicule active atheist speak religion real life huxley accepted darwin idea publication gradually work darwin thought not enough evidence support evolution first support evolution published one month origin specie became public agnostic not think necessary kill god thought not enough evidence believe supernatural debate creationists v scientist appears throughout movie creationists catch phrase theory part discussion course dispute catch phrase existed time fact anglican church published positive review origin saying saw god work evolution sense quite fact contradiction way clergy portrayed screenplay another awful aspect movie give wrong impression general public scientific research done solitary crazy man writes lot nothing could truth conception theory evolution result thorough observation living form darwin five year hm beagle developed gradually seen darwin note voyage even though beagle voyage sole important part darwin life conception origin specie voyage briefly mentioned beginning attempt made show book came elaborate analysis observation make worse darwin shown performing single experiment pigeon breeding test theory end quits im not really sure whether experiment actually occur great disappointment not way homage darwin science,0
remember reading darwin pivotal experience galapagos island seeing vast range animal life intern penned theory evolution not according movie inspired british countryside ok john cleese would say right also not think darwin man suffering deep personal conflict someone suffered dark revery flight anguish according film sad apparently lost one daughter illness dont think losing family member would impacted man scientific ability much well not according toyou get picture think nothing worse science get turned fable extent film come trying debunk evolutionary theory saying came man emotionally unstable plain gross think charles darwin soul scientific enquiry cool calm always thinking logically film seek dramatize undramatic sensationalize clear headed scientific exploration like canterbury tale would not recommend,0
take charles darwin fantastic intellectual journey turn chick flick pivotal seminal idea radical influence western thought capitalist society untouched except two brief scene one claimed killing god pure demagoguery make movie emotional rest movie buckle purpose consists entirely melodramatic long family scene overloud music one beholden cry anyone actually read origin specie would vividly aware breach god darwin work contrary increased awe respect revolutionary new way looking thing good movie darwin could educational thoughtful deeply inspiring even religious sense would contradict soap opera intention flick flick designed make people wail contrived sympathy feel transformed although unable understand make fast use darwin great name marketing clout one would drop famous name party create impression sad set costume good production value except writing obviously high see want weep loss intelligence american literature,0
waste film film industry not trust make film could man idea virtually nothing theory evolution instead boring story home life relationship one daughter ponderous script great liberty taken darwin life dialogue given character find hard believe would voiced darwin never gave believe higher power may not quite rightly believed established christian idea god not atheist film implies would riveting much better film started publication origin specie constructed story great revolution entailed amazing cast character involved side instead got plodding boring drama mostly made great injustice,0
wish could tell film exciting theory espouses cant another specie could come mutated waited action controversial man darwin lived conventional life didnt know mad theory could almost mistake stamp collector film maker cast darwin dullard disservice even briefly loses mind due tireless theorising wasnt interesting watch maybe great thinker dull people dont know expecting forehead banging eccentric wild hair eye espousing love thing simian glint madness straining furrowed brow long haired hermit babbled animal head cradling lunatic eye lit like beacon truth would great movie scorsese sake none lightning thunder wonder awe paul bettany jennifer connelly fresh subtle breath school method acting imagine someone darwin idea brain like speeding train film pootle along chug chug chug like slow winter disappointment immeasurable,0
high hope going see always enjoy paul bettanys performance thought good darwin best considering terrible material work darwin book origin specie one ground breaking controversial innovative publication ever yet youd never think based tedious movie like two hour episode soap opera victorian setting virtually nothing darwin five year voyage beagle galapagos island example surely supreme significance story investigation wildlife thereon began form theory evolution one long dreary domestic drama darwin portrayed slightly loopy eccentric seeing vision dead daughter everywhere given cold shoulder emotionally constipated wife jennifer connellys portrayal emma darwin nothing short awful bear little relation historical description real emma could opportunity present creationist interpretation life earth either emma local priest played jeremy northam blink youd miss part complete waste talented actor act counterbalance darwin view wasnt taken story focused much endless mawkish sentiment darwin grief daughter annie much time also wasted darwin wondering whether not write book eventually bored difficult care bit like making movie picasso spending two hour concentrating fight girlfriend not bothering mention artist,0
must say wasnt impressed probably expecting much movie maybe accent religion v science meaning life not line expect something think see movie dont psychological philosophical vote end clear bit great respect bbc documentary couple interesting scene actually gave sense brilliant idea add movie related theory evolution bad wasnt main subject ah forgot say hour movie quite boring way cruel,0
movie precious cage babe anyone agree saying punk representation movie atrocious wheres clash ramones misfit social distortion cramp sex pistol anyone music movie incredibly disappointing least play cure plus randys feathered hair pleated khaki definitely look like movie punk way bunch movie industry square see punk although movie slc punk paint much accurate picture punk rock scene early sayin,0
anyone even begin like film really beyond idea none guy fell apart thats idea wow environment slowly killing thats original worth watching first fasbinders film ive seen ive heard he genius mise en scene ive seen student film attention inspiration idea craft nothing nothingbr every shot long there much emptiness acting horrible see actor preparation understanding role not even attempt showing emotion superficial line explicative could removed still crappy film tempo care atmosphere dynamic thats pussy one shot per scene time people staring unrealistically idea represent emotion importance moment besides hollow staring camera one another editing rule editing disregarded pa pay kind photography half shot reflection crappy lighting stylization kind shadow play shadow need need guy pissing drinking hitting wife like he like he acting need bunch close ups not beautiful woman need amateurish climax capture unconvincing arabian torturer film much wrong isnt worth budget frankly havent seen film bad since american pie yup bad ive started watching veronica fo movie seems much better based first minute since hint directing artistic idea unlike crap wont argue fasbinders clueless film suck,0
filmmaker apparently enough money able afford decent makeup effect not enough creature would move around attack convincingly never get chance see monster move one place another whenever happens supposedly camera focus terrified reaction human nearby man attacked simply seems holding inanimate object wont fall ground still not worst alien rip around two xtro film even worse example actually sufficiently entertaining youve got minute spare,0
kind person enjoy good b movie kind redeeming value dead space nothing redeem kind film make frustrated restless sick stomach bad acting lame story terrible effect horrible excruciating dialogue dead space,0
alien excellent many writer tried copy bad job almost dead space worst alien copy bad actor bad special effect bad scenario bad stuff would take page tell everything bad film movie wasnt long good thing one cannot laugh seriousthat bad thing almost b series sci fi film laugh whole time terrific sometimes instead watching stupidity watch alien event horizonthese much better give,0
le two hundred fifty year ago last great pirate wrote name blood fire across page maritime history story buccaneer captain whose name one short year struck terror heart seafarer merchant port caribbean trading house london hmm opening film sound like one hell swashbuckling pillaging ripper movie doesnt well not tho not totally without value curio piece century fox anne indie adapted philip dunne arthur caesar short story written herbert ravenel sas direction jacques tourneur score franz waxman harry jackson providing technicolor photography jean peter titular title role anne aka captain providence support come louis jourdan debra paget herbert marshall thomas gomez james robertson justice originally meant based true life pirate anne bonny film ultimately turn tale woman seeking identity finding predominantly male led world piracy sea based shenanigan filled clichés familiar set piece film also suffers cast largely misfiring peter give right good go paget light screen effervescent beauty robertson justice although underused actually look part doesnt overact like rest male cast reviewer desperately tried dig deep film find intelligence hidden meaning purely tourneur directing chair depth merely job tourneur professional one granted thinly plotted actually lacking swash go buckle action stake disposable best,0
turning point night must fall robert montgomery time came finest film performance come mr jordan expendable lady lake ride pink horse saxon charm june bride even failure interesting enough still watchable rage heaven mr mr smith montgomery wanted production directing work made would last movie performance played collier lang egotistical movie star dragged helping authority investigation young girl boyfriend apparently view film minority view view given favorable thought dull witless script ann blyths groupie heroine not appealing character admires montgomery star help called assist authority awhile found chemistry script also devoid much fun although montgomery roland winter try thing recall day joke point taylor holmes wealthy father blyth admirer winston churchill always dress churchill see wearing floppy broad brimmed hat smoking large cigar painting holmes bald head help disguise memorable joke film not much real memory montgomery went early television finally attention respect always deserved motion picture last contact movie direction gallant hour admiral william bull halsey starring friend jimmy cagney far better film overall film television career give mediocre film strike generous,0
poor second string feature universal picture mama boy movie actor criminal investigation work military fending advance brash young woman he assigned romance robert montgomery directed star adaptation short story come love acting performance era unrelievedly lazy plot sappy predictable stuff writer robert carson given really funny line usual film period feisty black maid always nice see ann blyth jane cowl support cant much hokey material,0
one aptly name show mostly come close network show prime time barely one person watching first heard one thought weee another sing song show dont enough proceeded strap helmet run home hitting head blunt object sharp corner honesty constant year round pain suffering inflicted one two talent based reality show running isnt enough needed another one not one one one slightly le attractive contestant slightly le talent one slightly le point though hard imagine scenario thats possible one pointless footage contestant theyre not performing included care johnny sings lot hour really may thinking hey entire continent north america le million people watched first episode doesnt mean show suck well say le million people north america syphilis sometimes low number bring good news dont think end one may horribly unoriginal show even airing network couldnt bothered promote realize absolutely worthless still not syphilis yay,0
surprise except quickly abc reacted dismal rating according published report variety show garnered worst rating history abc television network quote abc music talent competition one opened tuesday night cancel rating article went say show received shockingly low share adult million viewer overallbr make weakest premiere reality show network also series bow abc history first moment saw commercial knew would fail dont need another american idol clone abc given show fair chance succeed,0
week week promotion abc one supposed real world meet american idol watch singer perform compete see lived together house well drama tension one begin atrocity let start judge known music expert program expert implies expertise andre harrell least pedigree charge motown record time two eh kate hudson uncle could labeled mr weird beard dyed facial hair three distinctly different florescent color wonder scary would black light paula abdul wannabe something didnt think could happen even gushing cloying paula corrected became harshly critical first episode farce critique three offered true joke insult not process finding best singer audience quite savvy already done numerous time fox host george stroumboulopoulos ryan seacrest fact lackluster actually sucked little energy program dry got job second biggest mystery show first pick competitor program literally talent free talent show ok perhaps thats exaggeration granted performer relatively close ability not wouldnt contest one person good would suspense get needed comparable chop additionally judge running singing academy program part fame well clearly performer desperately needed lesson need extremely talented people teach little talent talented definitely wasnt happening seemed casting show priority homelife element player attractive look equal part badly vocalized filmed segment house chopped sliced couldnt get story starting happen show didnt capture event either badly devised one incredible unbelievable fatal design flaw built result made completely laughable audience phoned vote liked best like ai audience vote revealed bottom three contestant forced sing final song music expert based performance chose one person three save following week contestant safe got vote wanted keep remaining two sending remaining contestant home design flaw contestant final say mean music competition wanted get far along path could would vote keep better singer would try get rid toughest rival first season viewer cbss survivor could answer one thats exactly happened program person better potential lost contestant voted back one talent top contestant saved bottom expert also allowed vote remaining two complete farce maybe let contestant vote first least expert would save better two evil finish confirms not ready show broadcast unsatisfying whole process view misguided producer attempting,0
huge fan come doctor series still disappointed began watch new series child age even better age probably enjoy best possibly new fan havent seen original series far fan original series find series missing much charm made original series great took david tennant get appreciate much better christoper eccellestion doctor season would recommend series people havent seen much original series people extremely die hard fan everyone else get laugh mumble curse word russel davy screwed one favorite tv show,0
rose anything actually happen episode introduces two lead slow witted grinning idiot doctor utterly un interesting companion there plot speak childish humour mixed extremely bad pacing incidental music else say reallybr end world marginal improvement see first outer space scenario subsequently brought poor contemporary humour paper thin logic poor pacing tired sf clichés unquiet dead best episode date showing happen someone know structure episode write interesting character dialogue integrate intriguing plot let solely doctor rose alien londonworld war three doctor degenerate farce said penelope wilton brings proceeding little gravity trying best dire circumstance poorly written place soap opera element come fore two episode return poor pacing bad plotting cringe worthy humoursatire dalek not great however still far rtd fare date pacing script fine though doctor rose still irritate effect menace dalek introduced well finale however took interesting premise reduced doctor notorious foe cuddly touchy feely mess turning previously un seen menace blue rubber squid looked like child toy long game first rtd script show plot even clichéd style still marred somewhat usual reliance juvenile joke placing far future make logical sense poor pacing not bad previous effort instantly forgettable father day initial premise couldve vaguely interesting common sense logic abandon episode beginning also treated whole episode soap opera start thinking characterization remember there big difference lame soap opera characterization plus side prove rtd isnt worst script writer far empty childthe doctor dance started mediocre way cringe worthy moment illogical mistake even primary school pupil wouldnt make well lit window blackout anyone first part take interesting sinister turn florence hoath truly steal episode showing u interesting companion couldve like could also act instead get annoying politically correct captain jack new companion conclusion little hasty sufficient pacing script improved reasonably good storyline making two episode quite atmospheric intriguing boom town honest except example disillusioned current series upon seeing trailer another slitheen episode gave didnt subject torture bad wolf reality tv arguably worst facet modern medium basically used premise there subtlety whatsoever get interesting social commentary like running man truman show course not rtd episode theyre basically cynically try pull audience said show logic go window placed something year future rtd try pointlessly shoe horn arcing story relevance existence villain revealed end make empty threat doctor grin like idiot climax faster paced part rtds effort one two interesting moment otherwise another lacklustre instalment parting way big finale damp squid literally dalek menace set dalek brought crashing become rather pathetic many plot hole riddle episode typically poor contrivance daleks want harvest human daleks vaporize entire continent daleks vaporize said continent not destroy tardis space tardis indestructible land anywhere even people saved ability cant used easily destroy dalek god daleks vaporize entire continent dont nuke satellite destroy doctor instead let play around doctor pathetic coward without conviction action eradicating whole specie try eliminate daleks many hole aside treated lamest due ex machina solution ever conceived joined near pointless story arc say new series allbr would gained second series anything doctor rtd behind would episode seen anything un original forgettable anything doctor rtds name attached think not people would u think cant say anything rtd since owe bringing doctor back screen however expense good character story personally id rather not poorly planned ill conceived product churned price id rather wait till someone could come along make genuine effort part kind puerile rubbish give sf bad name marring otherwise creative genre,0
fair didnt see lot show probably wasnt good original mash seem recall moving around weekly schedule show arent worth trouble following around every week really try first wasnt bad maybe kept expecting improve cant give show honesty cant give either wasnt mash im not going type stupid every time trying mash without putting forth effort like would magically happen well guess magic best compare show trapper john md much better show far however called bj hunnicut md pernell robert looked exactly like older bj nothing like trapper john keep everything else change name name show presto mash wasnt sequel completely bomb dishonor original archie bunker place lame follow family heart conflict depth thing made family memorable likewise mash funny doctor reacting impossible absurdity war remove war remove drive humor potter cant yell klinger wearing dress klinger isnt wearing dress he not trying get kicked army he already army war breathe joke became forced motivation anything least motivated viewer stay around watch show remember whole show seemed potter klinger mulcahy standing unnaturally facing audience like trio vaudeville performer reminiscent good time spent show standing behind couch talking audience trying make look like natural conversation werent felt even le natural mash another random tidbit recall people made mash never got royalty spin studio used absurd excuse mash really spin movie mash owned not tv series nice try mulcahy one three movie never deaf guess studio exec anything buck anything make worthwhile sequel,0
every time watch larry king live roll softball question guest rarely get useful information doesnt ask hard question come start radio king established radio basically not changed one bit format television except talking head visible becomes like puppy guest time really get useful information whee volunteer caller show actually asks hard question larry nice fatherly type interviewer mean not prime time show major news network consider cnn one dont history cnn copying ie cable new network started ted turner alternative network news could broadcast news first started tv competition nbcabc cbs cnn copied format competition achieved respectable rating worked fine cnn got competing network innovative provided better fresher news coverage response heating competition cnn went denial panned competitor eating lunch rating cnn wanted resist change didnt work long rating began plummet copying news network trying mold inventing copying leading news network format unfortunately show represents big piece problem year old showing age badly sorry say king need moved prime time scrapped altogether,0
larry perfect example democratic party united state staunch member king used somewhat fair unbiased variety guest party used centrist another era like larry far left least percent guest king show past year two liberal sit bash president bush every conservative think ofnight night bill mahar one viscous one look frequent guest history king tv show count outspoken left winger king show week dont hold breath waiting conservative far king also one innovator medium overkill began oj simpson trial night night night thats ever saw back mid whatever latest gossip anna nicole smith petersen murder case paris hilton britney spear tabloid subject bet larry beat death sadly network thing larry leader regard king also nerve sometimes give advice marriage not kidding heard say joke married divorced half dozen time man scruple believe come morality clueless maybe thats dr phil explain fact life regularly larry nod doesnt understand billy graham used talk king also becoming famous softball interview meaning asks hard question lot due fact guest political persuasion people know king show liking hour public relation gig meant serious decline rating past five year people see liberal tabloid tv mentality switched king cnn fox news,0
let describe larry interviewer complete suckhole every way possible laugh guest joke asks boring question would never dare contradict hit type person want liked byeveryone friendly boring olpredictable harry probably owes success dream interviewer celebrity dont get bombarded people want know right know let put way interview he red country guest come show yet seems pointless larry start asking mind numbing question whats like mother followed usual answer along line mother greatest thing ever happened wonderful tiring,0
cant honestly believe sequel follow john landis classic comedy horror movie suppose cant really describe original werewolf movie either since bare bone story steal element one set london american tourist visit famous european capital narrowly survives werewolf attack kill colleague embarks pardon pun sexual relationship someone medical profession turn werewolf he visited apparition dead victim etc etc reading previous line ive discovered much storyline common original seems similar indeed difference lie enjoyable entertaining landis movie paris based movie there scene really stand there naked man waking zoo wondering he going get back home money clothes there bizarre dream sequence naziwerewolves there spectacular climax aawip try funny anything embarrassing failed humour im thinking scene andy mcdermott convince someone he got chewing gum pocket not condom perhaps biggest difference two movie there poignancy involved dubious follow really feel sorry protagonist fate dilemma london movie feel andy nothing cypher going literary motion script there also large number plot hole visible first time lunar club carried massacre not arent large number corps heart torn reported world press havent police got lead everyone else mentioned visuals poor look bungee jumping scene eifell tower painfully obvious achieved via blue screen projection werewolf transformation done cartoonish cgi wont put anthony waller bracket stephen sommers director totally ruin movie reliance cgi major problem aawip screenplay coupled high degree expectation saw movie classic would preferred rick baker type special effect used transformation fair reasonable speculate perhaps budget didnt stretch far end day fairly poor horror movie didnt need made dog soldier much better entertainment,0
woeful unnecessary sequel bonafide classic american werewolf london indisputably gem movie humorous demented dash romance british made want stand sing god save queen every time movie ended came abomination know real trouble lead utterly unlikeable glad slaughtered actually start cheering lycanthrope tell truth folk got half way cgied travesty losing live turning absolutely pitiful putrid waste anyones time,0
upon time great american film combined horror comedy equal thrill film featured clever direction groundbreaking special effect superb comedic serious acting entitled american werewolf london sixteen year later long awaited sequel finally pinned onto poster board outside local theater surely would least thrill original think american werewolf paris incomprehensible mess start pitiful finish problem begin leading man tom everett scott performance stiff tiresome outset seems intent proving young people simpleton defense not even seasoned shakespearean thespian could extracted good performance juvenile witless dialogue one point one scott deceased friend who soul doomed walk earth carved one werewolf finally able leave afterlife quip scott friend okay guy see ya memorable goodbye julie delphy soon show scott mysterious european love interest basically shes french girl playing french girl isnt much stretch stupidity isnt even disappointing thing film special effect integral part superb original film fall far short flop werewolf look like cartoon matter well sculpt cartoon sinewy lycanthrope muscle still hard get scared cartoon instead vacationing american gang led ultra weak scott keep finding excuse return werewolf catacomb lair much easier incompetent special effect crew keep computer enhanced creature absurd beast mask cover darkness said dont look film sequel not bad comparison disagree film not stand even disgrace compared brilliant original doesnt want looked sequel not borrowed title film dont care much love werewolf much worshiped american werewolf london one simply not worth wasting time okay guy see ya terrible possible th,0
god sucked cant end horror movie happily ever family setting yeash kind ambivalent going final act god didnt kill girl didnt die ghost father appears cure make sense spirit would liberated yank kid killed bad werewolf hunk junk worst horror movie ive seen long time ive watched lot horror movie slap face landis everyone else involved american werewolf london blegh hope ruined career every one bar julie delphy cgi kind new chic back today look drab compared artful prostheticmakeup work london anyway im done hope ive scared people get original instead failing howling failing watch american idol rerun dont watch mess,0
perhaps im generous give film two half star five occasional moment however american werewolf movie one missed chance real plot connection superior original speak story similar way london possible spoiler warning american kid go foreign country one fall love beautiful girl another one kid get slaughtered werewolf night one get bitten despite undead friend warning light full moon sprout fur fang clawsbr difference story one girl one werewolf second three american kid third there weird werewolf cult intent taking world crazy sound last one wasnt joke spoiler endsbr film suffers many thing first weak acting drag immensely tom everret scott performance amatuerish best julie delpy play love interest dont seem chemistry together second weak script seems place many element suspense dark comedy made original one great missing one whoever said eating heart werewolf bit change back human last heard wasnt part werewolf lore third terrible special effect werewolf effect done computer animation work thing dinosaur ghost space ship seems choppy fake artificial used furry creature like werewolf however thing saved one total turkeydom there one hilarious scene paris cafe andy scott coffee serafine delpy drop bunch condom table try pas chewing gum chewing blowing bubble also soundtrack cool mix alternative rock band like bush smashmouth although none song word moon title like original movie soundtrack great nontheless another funny scene rotting corpse played julie bowen attempt whistle eyeball pop laughing loud whole film seems lack wit suspense original overly contrived ending doesnt help much either two half five star average,0
fan american werewolf london movie curious whether year later sequel could done french language local cast major supporting minor character tonight watched edited fox network version sort curious hybrid several hyperactive sequel screenwriter director pay homage certain key plot concept tourist get wolf bite full moon come boy meet girl boy becomes beast boy dy heroic death help ghost victim oddest aspect formula teen horror special effect ride casting school teacher love interest tv comedy ed one werewolf clueless victim le totally unsympathetic scripted line handed havent seen another horror flick movie sequelling vampire fighting flick titled blade guess part plotline must explain villain werewolf theyre spoofish threatening good werewolf pair long part movie also final conflict paris subway train la speed studio product odd hybrid film since considerable technical effect shown scary purpose authentic terror original completely undermined opinion odd write werewolf legend movie mythology suggestion considering video store go classic top line thriller instead alfred hitchcock psycho,0
odd mixture comedy horror sometimes work sometimes doesnt main male character little interesting film would well trio young american visit paris run beautiful werewolf problem confound numerous logic hole make possibly intriguing story difficult take,0
dvd missing calling heineken coaster great example one ever go see sequel different directorwriter original two hour turkey left begging exorcist rerun legitimate laugh not one decent scare script mess felt bad actor perform must sick relative home monster coke habit something original makeup effect landmark naturally producer sequel thought would great idea scrap makeup fx cg werewolf instead cg werewolf laughing lot harder comedy total miss ya want night entertainment go rent original go take film class make horror film youre bound better fool,0
well said horror comedy feature neither horror comedy character film much many plot line underdeveloped mostly superfluous computer generated creature look bad bit like disney version oversized rat without tail walking dead biggest rip apart title shall look like dead landis movie far removed look like bad actor abit plastic bull blood added two plot line really showed promise love story company story failed miserably director writer sfx department production actor,0
wanting see american werewolf paris long time loved predecessor film didnt impress much american werewolf london actually quite honest didnt impress tom everett scott dude pal wandering paris preposterous bungee stunt eifel tower rescuing wolf babe julie delpy death youve time work constant mugging lumpy dialogue meant stuff comedy full moon hit brat chased dreadful cgi werewolf parisian sewer script disgustingly poor actor made make film theyre horrible performance match status movie start end movie never entertaining engaging even slightly watchable trouble watching whole film without throwing dinner quite honest action scene arent exciting joke arent funny werewolf arent scary short miss haunted forever rate american werewolf paris,0
awip try funny scary tense romantic fails every respect acting average best mostly stupid special effect not enough make stupid plot device chemistry character juvenile dont want mad dont pay money see,0
take utterly stupid story couple unprofessional performance bit graphic add ultra lame comedy bit get film thought original bad least story simple straightforward though idiotic may nobody produce another series,0
dont get call sequel film american werewolf absolutely connection whatsoever first film funny scary ground breaking special effect memory serf oscar category special make effect created movie paris none thing awful effect not much else not see movie rent original werewolf london instead youll much happier,0
one two movie actually thought asking money stay end movie least one thing worth staying even laugh bad never found movie nothing good script bad effect worst movie ever seen,0
hello peoplebr cannot believe shade thing took role dont think cory feldman would taken role movie fuming pile dung save money time see every one top swear wanted slap lady blockbuster silly permitting rent stay awaybr mr hipp,0
likely sorely disappointed sequel thats not sequelawil classicbut movie far classic getwhat jokespecial effect arent specialhorrible dialoguenon actingand laughably ridiculous subplot quickly unconvincinglynot mention fleetingtacked third movie leftdid mention story le lametheres way supposed serious horror movieyet stupid funny good waythe rating currently generous ask memy rating american werewolf parisa,0
title search movie pitch sounded lucrative studio executive rest damned film made still two thing cgi not well people fur furry people thus not destined look good rendered computer example think effect well funded sequel took giant leap back landing well behind original movie record design werewolf doesnt help bit film maker apparently couldnt decide quadruped biped tried wound creature look equally awkward either way transformation anatomically nonsensical end result relatively high forehead short snout look like cross ron perlman hyena back crass part movie exists purely cash forebear not fan landis original film boy look good light thought landis humor forced try excruciating attempt bubble gum scene corpse humor dog thatyou know youll watch bit thomas everett scott vacation europe friend decides take break acting ugly american bungee jump eifel tower middle night lead rescuing young woman delpy julie not worth become star america ask rutger hauer jumping death turn part cult werewolf plotting toim not sure something bad ghastly french stereotype gaping plot hole muddled ending matter studio cared title would likely fool million american werewolf london fan handing cash part happy say wrong,0
really one thing say sorry movie never made first one one favourite american werewolf london great movie good plot good actor good fx one stink heaven cry helplessness,0
american werewolf paris wasnt really good compared originalthe original didnt use computer effect werewolf looked realistic werewolf effect film looked cartoonishmost allthe movie not enough horror film enjoy,0
film probably would goodif didnt use cgi computer generated imageryfor werewolf scenesit made creature look fake werewolf looked cartoonishcgi great certain effect like dinasours jurassic park twisterbut see film creature must look completely realcgi not way golook american werewolf londonno cgijust makeup mechanical creature come realistic shown sequelthis film offer gag fun watch humor movie seemed drawn nothing film thought okand thats not good enoughin opinionan american werewolf paris doesnt hold original,0
american werewolf london funny part one isnt good computer werewolf awful perspective like seeing distorting mirror writer step throat many gag american boy say parisian girl cafe around instead leaving girl sigh respond paris,0
jeff speakman never really made beyond lowest rank martial artist turned actor lower dragon wilson example vehicle like expert see three major problem movie plot say plot place character get lot screen time serve little purpose fight scene total completely unrelated main plot taking place dark music score overzealous overbearing strange may seem really annoying thing film score persistently try convince youre watching sort grand epic instead low budget limited action film indeed watching said least there james brolin around lend touch credibility,0
oh well thought good action not although jeff speakman star nothing watchonly two fight almost hour yaka lot talking everything artificial could not believe plot clear beginning want good action dont rent movie,0
expert starring jeff speakman definition dullbr dull character dull situation dull direction dull actor dull cinematography dull music dont really understand movie supposed action movie almost speakman wanted serious movie level acting writing found expert average tv drama typical speakman pummeling bad guy scene main aspect movie relies sort believable drama totally wrong speakman badly directed doesnt work action star end confused movie look feel nondescript bland worst aspect expert music composer jerry goldsmith wannabe pompous melodramatic score simply doesnt belong kind dull movie producer knew dull product hand asked composer make film feel compelling dramatic score make entire movie look even confused goofier dull dont waste time watching even youre jeff speakman fan,0
